Tip,Paylaşım
Negatif,ermeni dölü sen tabi sevinmezsin ayasofyanın açılmasına 
Pozitif,sıcak ekmek yemekten kilo aldık 
Negatif,kafayı yemişsiniz gerçekten 
Pozitif,kadına çocuğa yetime güçsüze kadar şiddte görmemezlikten gelenler unutmayın var allah var 
Negatif,elinde balonlarla foto cektırmen senin bir dombili olduğun geçeceğini degıstırmıyor 
Negatif,gerizeka kreşi galiba yazik sana simdi bunu attın başın göge erdi demi senin anan bacın var 
Pozitif,bırak ölsün diyemedim sen 
Negatif,senin aklı sikiyim ben 
Pozitif,çim hasret yeri küheylan kaldı bi kemik bir deri 
Negatif,karının götte aşure kazanı maşlah 
Pozitif,fıstıklı kekhindistan cevizi kiraz çikolata parçacıklarının muhteşem uyumu kirazlı pasta 
Pozitif,zafertesi hanisevdiydin hanfendi kedi köpek beslemiyor prosedürü bilmiyorsanız haklı olamazsınız teşekkürler 
Negatif,allah senin belanı versin kevaşe sürtük uluslararası fahişe 
Pozitif,hakkımızda hayırlısı 
Pozitif,mutlu geceler ablacigim 
Negatif,slam kul hakkı der değil mi köpek havlamakla itham tiğin ben tanımadığı insanlara kiralık satılık diyerek kul hakkı yiyen bir geri zekalıyı eleştirdim sen aynı boku yedin afiyet olsun işine gelmediği ablayı anlamadın 
Pozitif,kendini kadar önemseme 
Negatif,yemin ediyorum görmemiş orospu cocugu sayısı kadar 
Negatif,insanlar doğarken mi yoksa sonradan gerizeka oluyor bilemiyorum iyice bir araştırmak lazım 
Negatif,konsomatris karı vermez beyler uğraşmayın 
Negatif,amina koyduğum papazı ibne göt lalesi 
Negatif,koray avcı yı klipte arka mahalledeki salak eski flörtüme benztim moraller sıfır 
Pozitif,ohh şükür bulundu kuzum geçmiş olsun blisi 
Negatif,hazır eliniz değmişken matbaayı yasaklayın bence öyle kitap falan okuyup cehabeli kafir mi olcaksınız 
Pozitif,yavru köpeğe tecavüz edip makat kanamasından öldüren insanın mala zarar vermekten yargılanıp ödeyip kurtulmasını aklım almıyor yakında yaptıklarını insana yapacağı belli hayvanlara özel jandarma polis ekibi kurmak anlamsız 
Pozitif,dostsuz dünya olmaz imiş dost duasız kalmaz imiş dostun duası 
Negatif,seni sevmeyen ölsün bebeğim 
Pozitif,güzel kavga sarılınca bitendir birbirini seven insanlar nedense anlaşamaz umut bitti limanı değil gezegeni verin ateşe sen gelip geçtin ben geldiğin günde kaldım 
Pozitif,tavşan kanı bişi galiba hemen koyam 
Negatif,orospu cocuğu 
Pozitif,yaşında gencecik aslan bir genç günde saat çalışıyor aç uyuyor et yiyemiyor ülkeyi yönetenler saray zencefli somonlu sushi yerken feryadı duyup boğazları düğümlenmiyorsa işleri bırakacaklar 
Pozitif,seni tanıdığım güne bin şükür 
Pozitif,bıçaklayarak yaraladığı köpeği serbest kalınca öldürdü mahalledeki köpekleri öldüreceğim dedi 
Negatif,bunlara boşuna şizofren demiyoruz 
Pozitif,sana bayılıyorum çılgın bir şekilde 
Negatif,bunu beğenen mal var ona üzüldüm azcık diller hkında fikrin olsa öğrenebilecek kolay dillerden birinin ingilizce olduğunu bilirdi 
Negatif,paçanda bok var sürtük seni 
Negatif,samiltayyar parayı verene gidenlere fahişe diyorlar biliyorum 
Negatif,çiftlik bank firarisi tutuklanmayacaksam gelirim gel dombili gel siyasete gir ilk seçimlerde vekil olursun 
Negatif,tarih cahilisin türk tarihinden bi habersin 
Pozitif,hayvana şiddet tecavüz suçtur kabahatler kanunu para cezası geçiştirilemez 
Negatif,sosmanar sıçarım dersine apartman yöneticisi olacaksın pezevenk 
Negatif,hay bunların shipinede sahip kavgalarında sokam kadar aşağılık olabilirsiniz 
Pozitif,kostantiniye düştü yaşasın slambol ayasofyacamii 
Pozitif,mehmet hocamin dedigi sakatliklar yavas yavas ortaya cikiyor bugunde gokhan burak sakatlandi 
Negatif,yaya geçitinden çek arabanı andaval 
Negatif,ananı sikeyim 
Pozitif,di şçi deği ldi bi çekti bebeyi 
Pozitif,eski ikinci metro len çalışan eski metro bilginiz olsun ingiltere deki artık aktif değil 
Negatif,doğa ağzımıza sıçsa hakkı var 
Pozitif,kardeşim ağaoğlu kadar başınıza taş düşsün 
Negatif,kendinizi bir bok zannediyorsunuz benim canımı sıkıyor 
Pozitif,serdivan çocuk akademisinde hayaller yoğruluyor seramik hayat buluyor 
Negatif,korkma lan yalaka doğruları konuş bi mahkmeye verdiler yalama 
Negatif,şerefsiz götveren saçındaki beyazdan utanmıyosun elimde ölüceksin elimde kaypak seni 
Pozitif,bunlar aynı kişi olabilir arkadaşlar 
Pozitif,böyle bir toplum olduk tam olarak şöyle 
Pozitif,bak ciddi söylüyorum bugün canlı barışa okuycaz müslümanlar ment atsın 
Pozitif,yunanistan erdoğan ın milliyetçiliği türkiye yi asır geriye götürdü açıklaması yaparak türkiye yi aşağılamaya çalışmış ancak türkler asır geriye giderse sizin yunan tarih kitaplarında türkiye ye katılışınız anlatılır ayasofyacai 
Pozitif,taga milyon tweet atılsa melek çetinkaya yı götürdükleri geri getirilir yalnızdır 
Negatif,lebron reyis parkeye kanını akıt şerefizin 
Negatif,muhafazakar hassasiyetlerinize sokayim aile dagiliyormusmus kadin istemiyorsa sdet goruyorsa evli mi kalsin orospu cocuklari 
Negatif,akşam miami uçağım var bavulu hazırlamadım aq kafama sokam 
Negatif,elemanı telefondaki kızdırdıysa sinirden önce kendimi sonra seni öldürürüm dedi hahahasfg gazla yapar 
Negatif,taga tivit atanların profiline girip bakın gündür yaşanan tecavüz olayları ilgili bişey göremezsiniz büyük yavşaksiniz 
Negatif,çoluk çocuğundan çıksın 
Pozitif,bakım evinden kendisini almaya gelen sahibini gören tatlı köpeğin görülmeye değer sevinci 
Negatif,haltercilerinki kadar tipsiz bi vücut görmedim cüce aynı 
Negatif,fesli dümbük sesi kes tatava yapma 
Pozitif,burdur un yeşilova ilçesindeki salda gölü nü korumaya yönelik çalışmalar devam ediyor burdur valisi ali arslantaş su analiz sonuçlarına göre salda gölü müzün suyu içilebilir dedi 
Pozitif,bir yanım aşık bir yanına hayat yaşadığın kadar güzel sevdiğin kadar özel 
Negatif,sarhoş kadın minik asferimize zarar vermeye kalkabilir 
Pozitif,ayrı tebrikler 
Negatif,my ponçik heart was broken because of sürtük people 
Pozitif,degerli ozgur hoca bunca twitte cevap verip calismaya nasil zaman buluyorsun 
Pozitif,azra hanım keşke bunları ağlayarak günlüğünüze yazsaydınız hayırlı olurdu 
Pozitif,diyecek bisey bulamadim guzellige 
Pozitif,dünya yı yakarsa sahte diplomalı liderler yakar 
Pozitif,türkiye nin önde gelen sanatçılarından ortak bildiri korkmuyoruz bütün yurttaşlarımızı cesur özgüvenli 
Negatif,hayır tabii ezikler ölsün 
Negatif,annen baban çalışmayıp başkaları çalışıyorsan sana yazıklar olsun aptal 
Pozitif,onun geri akıyor kadın yaşındaki tatlı şirin kız hala değişmiyor değişme böyle kal 
Negatif,yemekteyiz ahahahaa ağaç veriyorum dedi al sana kazığı bir yerine sok demek istedi 
Negatif,allahın cezası şirket delircem yla detayları heyecan arttırmak hedefin oc 
Pozitif,insanları aptal yerine koydunuz 
Negatif,artik maç izleyeceğim amk kahpe medya tff mhk pfdk galatasaray igor tudor un salak çökertiniz pua 
Pozitif,mhp genel başkanı bahçeli sosyal medya hesaplarını kapattı 
Pozitif,sabır şart altında allahın istediklerini sürdürebilm 
Negatif,slm kaan purofilindeyim aşalık köle parlak pasif arayışım itahat edicek saybine zevk verirken zevk alıcak bir göt veren arıyorum igilelenler mesaj atsın aşalanmaktan sınırsız küfür yimekten hoşlananlar 
Pozitif,olursa olsun tacizin tacizcinin tacize susmayanlarin yaninda olmayanlarin karsisindayiz 
Negatif,ulan göt veren ben bizzat doğuluyum asıl sen gtin mi 
Pozitif,isim soyisim numara olayı bir arkadaşımın yavuklusuyla arasını bozdu salak erkekler düşünmüyorlar karşısında 
Pozitif,seneki ilk ümü almış bulunmaktayım vatana millete hayırlı olsun 
Negatif,kendi pisliğinde boğul 
Negatif,sen hala buralarda mısın lan tirrek he kareş nxsnsnns 
Pozitif,harbiye feylesof kırıtmak aktivite 
Pozitif,değerli hocamız in yeni kitabı çıkmış çağımızı iyi anlamak alın okuyun kendisi yazım sürecinde sık sık arayarak fikrime başvurdu sağolsun 
Negatif,aptal başından beri karar bakanlar kurulunundu istendiği zaman camiye çevrilebilirdi gözyaşı 
Pozitif,beyaz saray rap konseri vereceği anlamına geliyo 
Negatif,korktunuz embesil zekalılar twitlerimi stalklayip dalga gecerseniz bundan sonra benden korkmaya hazır olun yerin dibine 
Pozitif,olabildiğine güzelken yalıçapkınları flamingolar kuğular binlerce pelikanlar 
Pozitif,çağrı filminde kadının hakları iyi dinleyin 
Pozitif,başvuruya konu talep yeniden değerlendirilsin 
Pozitif,yengem hamile abim gece gündüz kızı olması dua ediyormuş 
Pozitif,piliç piliçtir birde dana eti vardir 
Negatif,mağdur edilirse onun yanında oluruz kürtler mağdur edilirse kürtlerin siyahiler edilirse siyahilerin gayler edilirse gaylerin yanında oluruz akpliler mağdur edilirse onların yanında olmayız amk kadar götlek değiliz 
Negatif,allahım hale geldik rbim gün bir vahşet gün bir tecavüz bence tutuklanmasın gebertilsin 
Pozitif,zaman diyoruz tekrar kişi haksız barış haklı 
Pozitif,gencligimizin baharinda yasadigimiz hayata bak aq 
Negatif,adaletina ulan ülkenin insanına bişeyler katacaksınız he gençlere bişeyler öğretip göstereceksiniz he kancık huylu erkekler olurya onlar gibisin diyicem hakarete girer pek huyum değil yarım adamsın sen başın dik ortama giremezsin içten içe yarımsın biliyorsun 
Negatif,gi zli yi saygiliyim aramizda dm kizlar dm diyarbakır çevre sikici sikiş erotik bekar sex am sik seks sanal sex dul ensest türk porno türk ifsa sikilmek porn porno olgun göt uyumanan sert sikiş azdım muhabbet liseli üniversiteli türbanlı evli çıtır evli gizli cuckold 
Negatif,domal kızım gizli çekim 
Pozitif,olsa olsa unlu uyusturucu baronu olur illa kimyasal ot mot satmasina gerek yok izltirdikleriyle miletin beynini uyuştiruyor binlerce derdimiz varken tek derdimi baris mi cemalcan mi oldu losev yada stk kuruslarina yardim destek istemeyen feomenler survivor icin gonullu 
Negatif,vuruldu orospu cocuğu düsüse bak 
Negatif,amcı elif 
Pozitif,zıpladın tuttuk kafanı çarpacan aya 
Negatif,amcık sence gelebilsek kadar ay bekler miydik sadece soruyorum 
Pozitif,emirhan ben onu savunuyorum zaten 
Pozitif,nihayetinde şeyin allah ın istediği olacağını biliyor olmanın huzur rahatlığı 
Negatif,elin oğlunu sikem diyip ayrıldım bende 
Pozitif,sen tatlisin evlenelim skdkfk 
Negatif,kudur yunan kudur papa kudurun icimizde bizanslılar 
Pozitif,siyah takımın kazanmasını böyle izliyorum 
Pozitif,çalışan sayısı azaldı işsizlik oranı lginç 
Negatif,bak allasen hitlere benzemeye çalışmış pust 
Negatif,abi afedersin bizlere karsi olan umidini sikem 
Negatif,kafana sokim 
Negatif,abi özellikle nusret denilen soytarı 
Negatif,iq lu nisa bölükbaşı nın kanalına yüklediği videoya bakar mısınız lütfen iq düşürsün lütfen 
Negatif,sen bi kaltak tanidiğim nicesi var sen bi kalk bak adam seni hiçe sayar 
Pozitif,gördüğüm mantıklı isteklerden yaşından sonra mal satmam akıl sağlığı raporu lazım dünyaya bir can getirmek başka bir canla birleşmek serbest 
Pozitif,abim arabaya parfüm sık diyor anam sen olmayınca araban güzel koksa olacak alim diyor canım anam 
Negatif,sizden ala sapık tacizci olmaz döktürtme şimdi arşivi buraya edepsiz lgbt savunucuları sizi 
Pozitif,gece pilav söylediğim mekan aradı geçen gün abla nasılsın taşındın öldün diyor ölüm bir oldu kardeşim 
Negatif,fenerbahçe kullanmaktan vazgecin orosbu cocuklari derim 
Pozitif,bayramımız mübarek olsun alah ın rahmeti bereketi müslümanların üzerine olsun 
Pozitif,oluyor ülkeye artık namussuzlar kadar namuslularda cesur olmalı hergün taciz tecavüz kaçırma alı koyma cinayet vs bıktık artık ahlaksızlıktan 
Pozitif,alan walker baya iyi şarkılar yapıyo 
Negatif,allah bin değil bin bir türlü belanızı versin ruh hastaları sizinle aynı havayı solumaktan utanıyorum chp netflix le uğraşacağınıza yasa çıkartın 
Pozitif,insanlar şükür sebebi olabiliyorlar sen başta yer alıyorsun 
Pozitif,sapık okudum pardon 
Pozitif,buna makyaj diyen maasli trlere anlatayim bir insan alnina darbe aldiginda once alni siser morarir 
Negatif,hayırdır la benimle uğraşmanın sebebi nedir şeref yoksunu insan şükür senin dönek değiliz dönek 
Negatif,tipsiz gündeme gelmişken tekrar hatırlayalım mübtezelin aforizmasını 
Pozitif,süper bir gece bitmesin 
Negatif,nedim şener kalıpsız bir adam çıktın sen saraya yalakalıkta yarışa girdin mal olduğunu herkes anladı 
Pozitif,hakkari çukurca teröristlerce düzenlenen saldırıda şehit olan askerlerimize lah tan rahmet ailelerine milletimize başsağlığı diliyorum 
Pozitif,lisansta sistematik derslerine ilgi duymazdım nedenle ilk sene ağır sistematik eğitimi aldığımız dönemde başarılı gözükmüyordum moleküler derslerle sınıfta tanıştıktan sonra bakış açım ilgim notlarım oldukça yükselmişti 
Pozitif,kisi bela 
Pozitif,kadını tanımadığım mutlu oldum 
Negatif,faişe kadın 
Negatif,utanmazlar 
Pozitif,demokratik hukuk devleti 
Negatif,karıların kıyafeti erkekleri tecavüze davet ediyor giysinler çarşaf tecavüzler yarıya düşer 
Negatif,erkeklerin büyük çoğunluğu instagramdan dm atıp tanışıp takılacaklarını sanacak kadar ultra gerizeka mal zavallılar 
Negatif,gun diyorum allahim iyiki iyii cikarmisim hayatimdan aq vizyonsuzlarini 
Negatif,gerizeka tudor 
Pozitif,yıl önce yaptığı dans yüzünden tribünden atılan minnesota taraftarı yıl sonra geri dönüp yarım kalan işini bitiriy 
Pozitif,htimalleri yaktık 
Pozitif,yarın sabah siyasete giriş yapsam ilk işim überi serbest bırakmak olur 
Negatif,dün götümden koşanlar şimdi olmuşlar göt veren 
Negatif,aq düne kadar instagram canlı yayınında ağlayıp intihar edicem şeklinde prim yapmaya çalışan lavuk 
Negatif,lan yapmayin amk sonra kapatiyo surlari 
Pozitif,senin kalbine sıkan kadının mezarı başında nihal ah nihal demezsin 
Negatif,puşt deyince aklına geldi sizce 
Pozitif,ben var ben tam bir paranoyak psikopatın tekiyim 
Negatif,orospu çocuğu kurbağa ağaçta şi var si nsene ordan 
Pozitif,bi evlenme çeşidi böyle çiçekle çikolatayla gidersin tanımazsın 
Negatif,hahaha tarzlarda sahne aldığını nelerin altına yatarak kazandığını hepimiz biliyoruz boş beleş bir boku olmadan ünlü olmaya çalışan gerzekten farklı nesin 
Pozitif,
Negatif,sexi karısı var çıldırttı beni ekrana yapıştım resmen godoş la tanışmak isterim 
Pozitif,git gideceksen bekkleme başka bir söyleme 
Negatif,allah belanızı versin sizin 
Negatif,gelinbenisikin götlek mötlek hayırdır 
Negatif,bunun yollu kadınlara yol vereceksin 
Negatif,bi gavur karısı aldım güzel çalışıyo 
Pozitif,kulampara gay olmadığı halde erkeklerce istismara uğrayan genç erkek 
Negatif,katranı kaynatırsın olur şeker cinsini siktiğiminin cinsine çeker 
Negatif,arka arkaya mac kazanamiyoruz aq hayatimizi sikem 
Negatif,haarbiden amk ayarlio bunları adres verin belasını sikem 
Negatif,lanet olsun ben online oyun oynarken youtube instada video izlemeyin ping atıyo aq 
Negatif,amcık nereli 
Pozitif,aboubakar bana portoda kötü davranıyolar kesinlikle dönmicem diyip portoya gittiğinde döndüğüm mutluyum diyen dönek 
Negatif,ismailsaymaz balici tayfaya selam olsun 
Pozitif,peki zayıflayacağım diyip günlerdir çikolata yemeyen ben gün çikolatalı dondurma yemem 
Pozitif,gülümse güzel çocuk yüreğin güzel hikayen güzel biter gülümse 
Negatif,yöresel karadeniz şarkılarımızda devamlı kadınlara beddua ediliyor bunun bi tık üstü zaten kadın cinayetleri sizin sahiplenici tavırlarınızı sikem rahat bırakın mleti 
Pozitif,sen ülkemin yaz geceleri gibisin 
Pozitif,özal aynı kafada idi tarım ülkesi değil sanayi ülkesi olacağız derdi tarım ülkesi olmak geri kalmak demekmiş tarımı hakkı yapan ülkelerin kadar büyük gelir elde tiğini bilmezmiş sanayi ülkesi olamadığımız tarımı kaybediyoruz 
Negatif,reza yi kahraman ilan eden embesil güruh twitter mesaisine başlamış umarim sadece aktrlerdir 
Pozitif,talya spanya fransa nın tatil bölgelerinden gelen fotograf videolar hiçbir önlem alınmadığını kalabalık ortamların oluştuğunu insanların saatlerce ortamlarda bulunduğunu gösteriyor türkiye ağustosa kadar risk bölgesi ilan edilmiş tam ab ye yakışır iş 
Negatif,sal sikini kasımpaşaya koş göt veren kasımpaşaya hadi saldır karakartal 
Pozitif,gün sırtımda bilgisayar hunharca yürüdüm tez uğruna yine bilgisayara gözlerimi feda ettim eve donebiliyor 
Pozitif,kanal stanbul tl yede mal olsa proje değil nti hardir 
Negatif,tag amk insta bot mesajları 
Negatif,sen domal arkan ben varım 
Pozitif,görünüşte herkes insandır gerçek insan hal ehli olandır 
Pozitif,kimse demiyor insan gökkuşağından etkilenip lgbt olur ha la insan bir şeylerden etkileniyor diyorsanız insan cinayetten tecavüzden hayvan hakları ihlalinden işkenceden etkilenir 
Pozitif,ders sınavı yapılsın duyun sesimizi 
Pozitif,seni olduğun asla yansıtmayan varsayımların bir tezahürü olduğun yanılsaması 
Negatif,götlek elbet bir gün tutuklanacaktır iddanameyi hazırlayan savcı güzel savcı onu gözaltına alan polis yaman polis onu tutuklayan hakim şanlı hakimdir 
Pozitif,mevcut düzeni anlatan iyi karikatür 
Negatif,böyle bişey yememiştir bızdık sayemde yedi 
Negatif,anasını sikeyim senin adamın 
Negatif,korona senin ben amına kökleyeyim yarasayı yiyen adamı götünden sikeyim 
Pozitif,sayın cumhurbaşkanımız bugün saat te bir mlete sesleniş konuşması gerçekleştireceklerdir 
Negatif,ay yeni kapaklar pipet kullanmayin gitmisler icine pipet sokusturmuslar varosa dert anlatmak cok zor gercekten 
Negatif,kem gözünüze sokim siktiğimin tipleri 
Negatif,yavrularda çenesini tutmadı yerini çizgisini bilmedi erkeğinin bir adım gerisinde durmadı sayın çöp 
Pozitif,savunmanın diri unsuru avukatları baroları eylem yapamaz 
Pozitif,palavrayi birakin yilindan beri ayasofyadan vaki ezan okunuyor bunu lk yapilmiş gi bi 
Pozitif,acelem var iki saniye olsa seni sevmeye geleceğim 
Negatif,lan salak kac yıldır uretılmeyen gorende dıyecek ucak fabrıkası varsı kapattık 
Negatif,yürüse bile önündekine arkasındakine pandik atar pislik yapar 
Negatif,benim onca şeyim senin olduğundan alakalı gerçekleşmedi bi gerçek defol cidden 
Negatif,ezik orospu evladi izleyen ister ucretli bir uygulama 
Negatif,güzeli kafir baba bknz ben gitmek zorunda kalmıyorum 
Pozitif,ver ver hangi ülkelerde general vardır demokrasi demektir bakış deyil gerçek 
Pozitif,sevdiğim birine kızmışımdır 
Negatif,kimmiş göt merak tim 
Pozitif,size kanımı donduran bir olaydan söz etmek istiyorum lise öğrencisi ayşe sistematik bir şekilde tecavüze uğruyor bunu ortaya çıkarmaya çalışan zeynep öğretmen el birliğiyle görevden alınıyor failler cezasız zeynep öğretmenin sesi olalım 
Pozitif,deney yine tek bir koloni bile yok tane bile yok kontaminasyon bile yok kalbim kadar temiz bütün petriler 
Pozitif,sayın vekilim liler sizden destek bekliyor yeteri kadar mağdur edildik artık adalet 
Pozitif,seküler bir ülkenin eğlenebilen bir toplumun tahayylerinden gibiydi huysuz virjin seyfi dursunoğlu nu unutmayacağız hayatının son yıllarında sahneye çıkmaması yapılan baskıları yasakları unutmayacağız 
Pozitif,kanka gel bi sigara icelim baslarız saat 
Pozitif,dünya malı dünyada kalır faysbukta paylaşayım bunu milyon fav 
Negatif,gece fena barış antisiyim edeceğim küfürleri mazur görünüz sms rahatlığıyla sikik sikik konuşuyo amk ayar oldum bmyfc alın gurur duyun yarattığınız balonla aq 
Negatif,ekrem ayasofya özgürlüğüne kavuştu yunan dostlarina artik bi şeki durumu anlat 
Negatif,itülülerin şımarıklıklarından bıkanlar 
Pozitif,kendi öz yurdumda ben miyim garip beni bir köşeye atan utansın eğilmiyor kurdu hor görüp ti el üstünde tutan utansın 
Pozitif,evde köpek mi olur diyen babalar 
Negatif,türkiye mi kaldı embesil adamın emrinde yaşayan köle ruhlu aptal sürüsüne çevirdiniz ülkeyi 
Pozitif,diyorlar avrupa standartlarında fabrikaydi fazla söze gerek yok bildiğin gecekondu derme çatma bir yapı 
Pozitif,covid sohbete katıldı jxxfhjhg 
Negatif,murat denen gavat ulan senin bir karıdan dönme piçin 
Pozitif,gerektiği zaman ağlamaktan çekinmem 
Negatif,tam bir malsın 
Pozitif,bizim yazlık ilkokulda benden büyük olasılıkla hoşlanan çocukların yazlığı aynı sitede çocuğun yüzüne bakamıyorum 
Negatif,ayrıca trump seninde ta amua koyam 
Negatif,yesinler onun efendiligini firildak hakan mi efendi 
Pozitif,güzelsin kız 
Negatif,zenci yarra sandım ag 
Negatif,bunu yazan şerefsizler kaçacak 
Pozitif,tagi açtı 
Pozitif,trabzonspor galibiyete taşıyan yilmazburak haftanın oyuncusu seçildi tebrikler 
Negatif,vedat senin beynini sikerim kevaşe 
Pozitif,allah beni kahretmesin makyaj bile işe yaramadı bendesim döküp geliyorum 
Pozitif,herif vaazında ekonomiye kadar şeyin hükmünü kitaba kuran kerim bakarak vermeliyiz diyor 
Pozitif,sende güzelliğine güzlik katıyorsun tatlum 
Negatif,bi sus orospu çocuğu sürekli car car car 
Negatif,lanet olsun canın cehenneme pislik 
Negatif,azgın kız pelin 
Negatif,lgi ver oc 
Pozitif,kazanınca on numarasınız kaybedince şanssızlık 
Pozitif,hayırlı akşamlar olsun cümleten 
Pozitif,taraflı oyun anlayışı nezamana kadar sürerson dönem oyunlarda ist barajını aşamayan vasat kadr gönüllüler su 
Pozitif,allahım mutluyum bütün tek yaptığım uyumaktı 
Pozitif,mert fırat ın şiddete uğrayan kadınlar çekilen videosu yeniden gündemde mağdurum hakim bey 
Pozitif,düğün var dediler geldik 
Pozitif,ayasofya yı yeniden cami yapan lider fatih in emanetine sahip çıkan başkomutan allah senden razı olsun reis 
Negatif,sapıklarını idam edeceksin öyle iple elektrikli sandalyeyle falan değil keseceksin cinsel organını vereceksin ağzına bağıramadan kan kaybından can çekişerek geberecek kolay bir ölümü hak etmiyor pislikler 
Negatif,gerçek kimliğinle çık karşıma amk oğlu oç 
Negatif,domal önümde got deliğine ağlata ağlata dibine kadar saplayayim gırtlağına kadar sokup dollerimi yturayim sana dollerim boşa akıyor sana emzireyim 
Pozitif,aç azgın köpek balıklarıydı parçaladığı bak tiber saygılı suskun 
Negatif,at gözlüklü şizofren seçmen müptezelleri ancak kadar olursunuz ağa babanız ekrem müdafanız belgeleri ispat edip mahkemeye vereceğim dediği vakıf ceatleri ispatı ağa babalarınız bir algı yapıyor yalan iftira siyaseti sizleri güdüyor 
Pozitif,alınacaklar listemde keçi sütü hindistan cevizi yağı bilgisayar var pahalı lüks yaşamak benim işim 
Negatif,korkudan nasılda silmiş tweeti ibne 
Pozitif,vefat eden babasının yıllar sonra fotoğrafını gören adam 
Pozitif,biraz once demet özdemir ben yanlız makyaj videolari cekmiyorum yaptığım isleri koyuyorum youtube birsey dedi 
Negatif,bi bitmedi dallama 
Negatif,başkomutan ilelebet mustafa kemal atatürk tür pis sürtük seni 
Pozitif,kepekli grissiniye çikolata sosu sıkıp yediğim doğrudur 
Negatif,sizin mi arkadaşınız dostunuz olmadı aq iyi niyetle kimse mi size sevgi göstermedi yakın erkek kızı görünce direk sevgili flört damgası yapıştırıyorsunuz olamamış görmemiş hayatınıza arkadaşlığınıza sokim 
Pozitif,günah işledikçe kalp paslanır sonrasında açılmaz bir kilit halini alır 
Negatif,islak nevşin sulu sulu nevşin istemiyorsan aha yunanistan orda yallah yunanistana dedelerinin yanına 
Pozitif,evet teşekkür ederim 
Pozitif,muvaffakiyetsizleştiricileştiriveremeyebileceklerimizdenmişsinizcesine 
Pozitif,bir sonraki seçimde beklentim 
Pozitif,millet karşılıklı oynamasın düğün nişanlara toplum sağlığı adına gözlemci gönderilecek bizim mlet hükümet komiserini sarhoş edip halaya kaldırır demedi demeyin 
Negatif,bunun anası tarla gibiymiş demekki kimler sürdü tarlayı 
Pozitif,şükür 
Negatif,hay ardanıza sokam yeter aynı haberlerden gına geldi 
Negatif,beyinsiz mi lan kızharbi beyinsiz 
Pozitif,serseri doğdum serseri ölücem 
Negatif,bir faydası olmayan zararı olan saray soytarısı nagehan fikrini beyan ediyor 
Pozitif,çocuğunuzu seviyorsanız ona bir kitap alın seviyorsanız iki kitap alın 
Negatif,cc fanları dünden beri berkanı linçliyorlar bunlardan aptal bi kitle tarihte yoktur 
Negatif,aşkı fahişe ettiniz kardeşliği piç etmeyin 
Pozitif,dünyanın tatlı ablasıı 
Negatif,durduk yere akreplere sürekli kindar sevgisiz sapık azgın karaktersiz piç orospu çocuğu denmesi 
Negatif,olgunsevtap yalancının amına koyam 
Negatif,beklersiniz piç eniği piçler 
Pozitif,fazlasıyla soğuk gözükür samimidir 
Pozitif,şef güzel pizza yapılır hkında tüyolar veriyor 
Pozitif,çalışmaya mecburuz çalışmak demek boşuna yorulmak terlemek değildir zamanın gereklerine göre bilim teknik türlü medeni buluşlardan azami derecede yararlanmak zorunludur biyolog olduk çalışmaya devam 
Pozitif,allah askina in 
Pozitif,yahu yapmayın şakaları inanacaklar sonra inekleri öldürmeye kalkarlar 
Negatif,giderek terbiyesizleşiyorsan hayatın mal olduğunu anlıyorsun demektir bob marley 
Pozitif,yaptığım yatay geçiş yüzünden kredim iptal edildi sene sonra nakil yapmamız gerektiği bildirilmediği halde hiçbir uyarı gelmeden sonlandırıldı maillere dönüş sağlanmadı telefonlar çıkmıyor devlte nakil yapamıyoruz artık 
Pozitif,özlem zengin ülkede bir misyonun temsilcisimi 
Negatif,danla bilic koltukta yer vermek çabalayan konuklar birbirlerini ezdi 
Pozitif,melek ablayı hepimiz tanıyoruz cesur duruşu tanıdık bir kaç gün önce çıktığı tv programından sonra aktrolleri 
Negatif,tipe amkodumun suratsızı 
Pozitif,sonra kız kardeşim kendisinin evli olduğunu öğrenince bir aramamasını söylüyor adam bunu duyunca kız kardeşimi yaka paça vurarak darbederek arabasına bindirerek ormanlık alana götürüyor orada dövüyor 
Negatif,sus öldürürüm seni 
Pozitif,kuşağı gri bölge tam bir boomer tarafından birbiriyle eşleştirilebilirdi bence temiz temiz kuşağına kedi köpek muamelesi yapıp yer içerler konuşmaya devam edin bli haklarında bunun dışında bir konuşacak kadar hakim değilsiniz konuya 
Negatif,sponsor waikiki mi oldu bunlar forma amına koyam 
Negatif,çıkın sahada kendi kendinize yan pas yapın amk ibne evlatları 
Negatif,sesini çıkartma yarrağımın tadını çıkartacaksın fahişe 
Pozitif,nanır mısınız canım isterse öyle olacak 
Negatif,evrime naylon poşet diyip yasin pisliğinde boğul yaşında kızla böyle konuşursun vs tweetler atıyolar iki 
Pozitif,ney yalancı tiramusu tiramusu etiğine uygun değil demek yalancı 
Pozitif,dusunsenize kadinin cocugusunuz ileride boyle bi videosunu goruyosunuz annenizin hsedersinizbdjsjs insnlr 
Pozitif,acun bizle oynama kadar manyak olduğumuzu kes biliyor seni bile zıplatırız barismuratyagci 
Negatif,senin doğmamış çocuğunu öldürürüm 
Pozitif,valla patates yemeğim pişti mis gibıde koktu yanına pilav makarna bide cacık olsun taiki afiyet osun 
Negatif,desteklediğin barzo senin karakterin bozuk 
Pozitif,eteğimi yeni aldım giymem gerek kendime zorla plan yaptırdım bugün 
Negatif,kankam hocadan iyi ders anlatıyor amık 
